,id,pred
828,2011_1196_1396,0.550444129
829,2011_1196_1397,0.643252418
830,2011_1196_1400,0.456271657
831,2011_1196_1401,0.541575996
832,2011_1196_1412,0.592920045
833,2011_1196_1417,0.58230491
834,2011_1196_1421,0.933579983
835,2011_1196_1424,0.548782914
836,2011_1196_1425,0.670417304
837,2011_1196_1427,0.946087704
838,2011_1196_1429,0.549306969
839,2011_1196_1433,0.662593033
840,2011_1196_1435,0.570593292
841,2011_1196_1437,0.541150447
842,2011_1196_1449,0.593636322
843,2011_1196_1452,0.535191661
844,2011_1196_1458,0.535531959
845,2011_1196_1459,0.841315101
846,2011_1196_1462,0.568293149
847,2011_1199_1206,0.456701683
848,2011_1199_1207,0.391922275
849,2011_1199_1208,0.537282617
850,2011_1199_1211,0.460090913
851,2011_1199_1214,0.806605791
852,2011_1199_1228,0.536645315
853,2011_1199_1232,0.578825067
854,2011_1199_1242,0.159548927
855,2011_1199_1243,0.42911068
856,2011_1199_1246,0.403064607
857,2011_1199_1254,0.5675948
858,2011_1199_1257,0.336463475
859,2011_1199_1266,0.455751289
860,2011_1199_1272,0.464844545
861,2011_1199_1276,0.462727199
862,2011_1199_1277,0.46521245
863,2011_1199_1281,0.439741569
864,2011_1199_1287,0.685918037
865,2011_1199_1294,0.731696303
866,2011_1199_1314,0.361832681
867,2011_1199_1323,0.253856672
868,2011_1199_1324,0.556218723
869,2011_1199_1326,0.169751271
870,2011_1199_1330,0.426583812
871,2011_1199_1336,0.464778848
872,2011_1199_1338,0.223562941
873,2011_1199_1343,0.554670219
874,2011_1199_1345,0.380470078
875,2011_1199_1350,0.460348759
876,2011_1199_1361,0.175229502
877,2011_1199_1364,0.788467161
878,2011_1199_1385,0.38396734
879,2011_1199_1389,0.689177788
880,2011_1199_1393,0.299472361
881,2011_1199_1396,0.434531316
882,2011_1199_1397,0.539210376
883,2011_1199_1400,0.343339387
884,2011_1199_1401,0.424654042
885,2011_1199_1412,0.461226633
886,2011_1199_1417,0.46217442
887,2011_1199_1421,0.823318959
888,2011_1199_1424,0.427674606
889,2011_1199_1425,0.54815323
890,2011_1199_1427,0.846965711
891,2011_1199_1429,0.406486313
892,2011_1199_1433,0.54590331
893,2011_1199_1435,0.457154912
894,2011_1199_1437,0.425485625
895,2011_1199_1449,0.465026872
896,2011_1199_1452,0.411577282
897,2011_1199_1458,0.383877214
898,2011_1199_1459,0.686214532
899,2011_1199_1462,0.454251471
900,2011_1206_1207,0.423269421
901,2011_1206_1208,0.547574116
902,2011_1206_1211,0.540796797
903,2011_1206_1214,0.844481935
904,2011_1206_1228,0.548852122
905,2011_1206_1232,0.613671579
906,2011_1206_1242,0.197963537
907,2011_1206_1243,0.449725744
908,2011_1206_1246,0.432375426
909,2011_1206_1254,0.596863604
910,2011_1206_1257,0.37703897
911,2011_1206_1266,0.462875958
912,2011_1206_1272,0.538783686
913,2011_1206_1276,0.538905463
914,2011_1206_1277,0.542232449
915,2011_1206_1281,0.455411493
916,2011_1206_1287,0.730347126
917,2011_1206_1294,0.775404911
918,2011_1206_1314,0.399051923
919,2011_1206_1323,0.298037042
920,2011_1206_1324,0.58103049
921,2011_1206_1326,0.208957936
922,2011_1206_1330,0.447499463
923,2011_1206_1336,0.537552874
924,2011_1206_1338,0.266588355
925,2011_1206_1343,0.578532172
926,2011_1206_1345,0.414283334
927,2011_1206_1350,0.463124699
928,2011_1206_1361,0.21415061
929,2011_1206_1364,0.828562931
930,2011_1206_1385,0.41789126
931,2011_1206_1389,0.734011183
932,2011_1206_1393,0.342431589
933,2011_1206_1396,0.451688177
934,2011_1206_1397,0.557133989
935,2011_1206_1400,0.382861403
936,2011_1206_1401,0.446782312
937,2011_1206_1412,0.540907353
938,2011_1206_1417,0.463183527
939,2011_1206_1421,0.859580553
940,2011_1206_1424,0.446868985
941,2011_1206_1425,0.572619711
942,2011_1206_1427,0.880343633
943,2011_1206_1429,0.430233475
944,2011_1206_1433,0.568406474
945,2011_1206_1435,0.462971294
946,2011_1206_1437,0.447564439
947,2011_1206_1449,0.538175986
948,2011_1206_1452,0.438593435
949,2011_1206_1458,0.41691913
950,2011_1206_1459,0.730749976
951,2011_1206_1462,0.461432534
952,2011_1207_1208,0.619199906
953,2011_1207_1211,0.591519349
954,2011_1207_1214,0.923144576
955,2011_1207_1228,0.624749554
956,2011_1207_1232,0.726415821
957,2011_1207_1242,0.309437407
958,2011_1207_1243,0.545415018
959,2011_1207_1246,0.536031087
960,2011_1207_1254,0.700846538
961,2011_1207_1257,0.452947501
962,2011_1207_1266,0.569403921
963,2011_1207_1272,0.596814334
964,2011_1207_1276,0.592028918
965,2011_1207_1277,0.608515967
966,2011_1207_1281,0.553617151
967,2011_1207_1287,0.840362434
968,2011_1207_1294,0.87603111
969,2011_1207_1314,0.460203084
970,2011_1207_1323,0.403885673
971,2011_1207_1324,0.678466208
972,2011_1207_1326,0.320369999
973,2011_1207_1330,0.546211728
974,2011_1207_1336,0.5927999
975,2011_1207_1338,0.376524336
976,2011_1207_1343,0.67435942
977,2011_1207_1345,0.462453387
978,2011_1207_1350,0.57986049
979,2011_1207_1361,0.323211864
980,2011_1207_1364,0.913564668
981,2011_1207_1385,0.465297084
982,2011_1207_1389,0.844084294
983,2011_1207_1393,0.433773883
984,2011_1207_1396,0.552534686
985,2011_1207_1397,0.644462867
986,2011_1207_1400,0.454426545
987,2011_1207_1401,0.543731929
988,2011_1207_1412,0.59464146
989,2011_1207_1417,0.58413647
990,2011_1207_1421,0.93292789
991,2011_1207_1424,0.550868756
992,2011_1207_1425,0.671352194
993,2011_1207_1427,0.945457519
994,2011_1207_1429,0.55131423
995,2011_1207_1433,0.663608174
996,2011_1207_1435,0.572535727
997,2011_1207_1437,0.543314086
998,2011_1207_1449,0.595355837
999,2011_1207_1452,0.537375436
1000,2011_1207_1458,0.462385737
1001,2011_1207_1459,0.840883294
1002,2011_1207_1462,0.570252395
1003,2011_1208_1211,0.457392508
1004,2011_1208_1214,0.794405544
1005,2011_1208_1228,0.463997848
1006,2011_1208_1232,0.570576442
1007,2011_1208_1242,0.149222833
1008,2011_1208_1243,0.420537432
1009,2011_1208_1246,0.392360827
1010,2011_1208_1254,0.561240552
1011,2011_1208_1257,0.323509008
1012,2011_1208_1266,0.450727513
1013,2011_1208_1272,0.462877757
1014,2011_1208_1276,0.460201603
1015,2011_1208_1277,0.464386691
1016,2011_1208_1281,0.432453933
1017,2011_1208_1287,0.67307312
1018,2011_1208_1294,0.718468698
1019,2011_1208_1314,0.349469416
1020,2011_1208_1323,0.240969232
1021,2011_1208_1324,0.551413831
1022,2011_1208_1326,0.159108352
1023,2011_1208_1330,0.41796496
1024,2011_1208_1336,0.462423283
1025,2011_1208_1338,0.211334289
1026,2011_1208_1343,0.550180109
1027,2011_1208_1345,0.368808617
1028,2011_1208_1350,0.456543493
1029,2011_1208_1361,0.164584748
1030,2011_1208_1364,0.775717777
1031,2011_1208_1385,0.372221782
1032,2011_1208_1389,0.676151745
1033,2011_1208_1393,0.286345503
1034,2011_1208_1396,0.426892761
1035,2011_1208_1397,0.536796836
1036,2011_1208_1400,0.330584956
1037,2011_1208_1401,0.415708519
1038,2011_1208_1412,0.458881072
1039,2011_1208_1417,0.458864954
1040,2011_1208_1421,0.811462213
1041,2011_1208_1424,0.419548598
1042,2011_1208_1425,0.543598026
1043,2011_1208_1427,0.835823257
1044,2011_1208_1429,0.397361015
1045,2011_1208_1433,0.541982884
1046,2011_1208_1435,0.452497322
1047,2011_1208_1437,0.41654052
1048,2011_1208_1449,0.462928512
1049,2011_1208_1452,0.401407992
1050,2011_1208_1458,0.372386967
1051,2011_1208_1459,0.673329794
1052,2011_1208_1462,0.44923938
1053,2011_1211_1214,0.826533042
1054,2011_1211_1228,0.54297865
1055,2011_1211_1232,0.597103163
1056,2011_1211_1242,0.179695225
1057,2011_1211_1243,0.440042148
1058,2011_1211_1246,0.418558248
1059,2011_1211_1254,0.582929431
1060,2011_1211_1257,0.357843872
1061,2011_1211_1266,0.459595122
1062,2011_1211_1272,0.463030465
1063,2011_1211_1276,0.461962892
1064,2011_1211_1277,0.538611696
1065,2011_1211_1281,0.448075569
1066,2011_1211_1287,0.709277206
1067,2011_1211_1294,0.754685625
1068,2011_1211_1314,0.38146291
1069,2011_1211_1323,0.277082865
1070,2011_1211_1324,0.569200749
1071,2011_1211_1326,0.190318935
1072,2011_1211_1330,0.437671806
1073,2011_1211_1336,0.463647624
1074,2011_1211_1338,0.246164993
1075,2011_1211_1343,0.567151234
1076,2011_1211_1345,0.398319377
1077,2011_1211_1350,0.461905019
1078,2011_1211_1361,0.195651026
1079,2011_1211_1364,0.809562101
1080,2011_1211_1385,0.401877367
1081,2011_1211_1389,0.712751129
1082,2011_1211_1393,0.322083802
1083,2011_1211_1396,0.443644897
1084,2011_1211_1397,0.548556298
1085,2011_1211_1400,0.364169732
1086,2011_1211_1401,0.436379461
1087,2011_1211_1412,0.53980266
1088,2011_1211_1417,0.462801231
1089,2011_1211_1421,0.842397626
1090,2011_1211_1424,0.437856635
1091,2011_1211_1425,0.560950073
1092,2011_1211_1427,0.864527382
1093,2011_1211_1429,0.419051724
1094,2011_1211_1433,0.557664811
1095,2011_1211_1435,0.460310557
1096,2011_1211_1437,0.437185593
1097,2011_1211_1449,0.463436957
1098,2011_1211_1452,0.425868235
1099,2011_1211_1458,0.401322623
1100,2011_1211_1459,0.709629909
1101,2011_1211_1462,0.458123979
1102,2011_1214_1228,0.211983516
1103,2011_1214_1232,0.315834258
1104,2011_1214_1242,0.010626283
1105,2011_1214_1243,0.107517121
1106,2011_1214_1246,0.082856747
1107,2011_1214_1254,0.289838023
1108,2011_1214_1257,0.048563795
1109,2011_1214_1266,0.147061487
1110,2011_1214_1272,0.181187655
1111,2011_1214_1276,0.175069917
1112,2011_1214_1277,0.19437898
1113,2011_1214_1281,0.121920347
1114,2011_1214_1287,0.418957663
1115,2011_1214_1294,0.444520821
1116,2011_1214_1314,0.059533693
1117,2011_1214_1323,0.02551437
1118,2011_1214_1324,0.267342371
1119,2011_1214_1326,0.012099144
1120,2011_1214_1330,0.106754228
1121,2011_1214_1336,0.176693947
1122,2011_1214_1338,0.020173324
1123,2011_1214_1343,0.263110618
1124,2011_1214_1345,0.069686861
1125,2011_1214_1350,0.160585577
1126,2011_1214_1361,0.013506901
1127,2011_1214_1364,0.461997014
1128,2011_1214_1385,0.069802241
1129,2011_1214_1389,0.422721444
1130,2011_1214_1393,0.037140059
1131,2011_1214_1396,0.117797247
1132,2011_1214_1397,0.233237433
1133,2011_1214_1400,0.051808672
1134,2011_1214_1401,0.103206458
1135,2011_1214_1412,0.177421784
1136,2011_1214_1417,0.166072545
1137,2011_1214_1421,0.539101814
1138,2011_1214_1424,0.111983745
1139,2011_1214_1425,0.260983479
1140,2011_1214_1427,0.542428107
1141,2011_1214_1429,0.098616798
1142,2011_1214_1433,0.25294186
1143,2011_1214_1435,0.151124516
1144,2011_1214_1437,0.103319021
1145,2011_1214_1449,0.17962709
1146,2011_1214_1452,0.089333072
1147,2011_1214_1458,0.071906688
1148,2011_1214_1459,0.419589267
1149,2011_1214_1462,0.147264658
1150,2011_1228_1232,0.565117359
1151,2011_1228_1242,0.143109603
1152,2011_1228_1243,0.416660289
1153,2011_1228_1246,0.387114646
1154,2011_1228_1254,0.556755353
1155,2011_1228_1257,0.316598451
1156,2011_1228_1266,0.44902389
1157,2011_1228_1272,0.462950879
1158,2011_1228_1276,0.459946457
1159,2011_1228_1277,0.465100653
1160,2011_1228_1281,0.429370393
1161,2011_1228_1287,0.665752414
1162,2011_1228_1294,0.711188966
1163,2011_1228_1314,0.343037413
1164,2011_1228_1323,0.233699199
1165,2011_1228_1324,0.547711555
1166,2011_1228_1326,0.152843991
1167,2011_1228_1330,0.41404626
1168,2011_1228_1336,0.462278483
1169,2011_1228_1338,0.204328384
1170,2011_1228_1343,0.546642326
1171,2011_1228_1345,0.36288451
1172,2011_1228_1350,0.455555077
1173,2011_1228_1361,0.158348982
1174,2011_1228_1364,0.768968935
1175,2011_1228_1385,0.36626787
1176,2011_1228_1389,0.668754181
1177,2011_1228_1393,0.279149584
1178,2011_1228_1396,0.423577798
1179,2011_1228_1397,0.534305001
1180,2011_1228_1400,0.323827797
1181,2011_1228_1401,0.411592842
1182,2011_1228_1412,0.45871553
1183,2011_1228_1417,0.458167286
1184,2011_1228_1421,0.805327631
1185,2011_1228_1424,0.415915342
1186,2011_1228_1425,0.539976415
1187,2011_1228_1427,0.830156089
1188,2011_1228_1429,0.393035647
1189,2011_1228_1433,0.538699076
1190,2011_1228_1435,0.451008789
1191,2011_1228_1437,0.412430209
1192,2011_1228_1449,0.462929418
1193,2011_1228_1452,0.396517295
1194,2011_1228_1458,0.366580536
1195,2011_1228_1459,0.665989936
1196,2011_1228_1462,0.44753173
1197,2011_1232_1242,0.075357792
1198,2011_1232_1243,0.326400619
1199,2011_1232_1246,0.286516122
1200,2011_1232_1254,0.539074146
1201,2011_1232_1257,0.211137141
1202,2011_1232_1266,0.379009718
1203,2011_1232_1272,0.413091227
1204,2011_1232_1276,0.406506107
1205,2011_1232_1277,0.423415395
1206,2011_1232_1281,0.346264413
1207,2011_1232_1287,0.576150254
1208,2011_1232_1294,0.610521385
1209,2011_1232_1314,0.237707952
1210,2011_1232_1323,0.139735879
1211,2011_1232_1324,0.456201688
1212,2011_1232_1326,0.082069287
1213,2011_1232_1330,0.323909211
1214,2011_1232_1336,0.409621519
1215,2011_1232_1338,0.118017024
1216,2011_1232_1343,0.454642358
1217,2011_1232_1345,0.25937837
1218,2011_1232_1350,0.393372502
1219,2011_1232_1361,0.086754003
1220,2011_1232_1364,0.662989277
1221,2011_1232_1385,0.261682778
1222,2011_1232_1389,0.577078987
1223,2011_1232_1393,0.1776923
1224,2011_1232_1396,0.338936846
1225,2011_1232_1397,0.448446902
1226,2011_1232_1400,0.218647177
1227,2011_1232_1401,0.319507249
1228,2011_1232_1412,0.406902407
1229,2011_1232_1417,0.399178264
1230,2011_1232_1421,0.701836831
1231,2011_1232_1424,0.329050281
1232,2011_1232_1425,0.460310513
1233,2011_1232_1427,0.729455452
1234,2011_1232_1429,0.302715303
1235,2011_1232_1433,0.456481836
1236,2011_1232_1435,0.38334367
1237,2011_1232_1437,0.320203796
1238,2011_1232_1449,0.412078019
1239,2011_1232_1452,0.298176222
1240,2011_1232_1458,0.263692066
1241,2011_1232_1459,0.576006004
1242,2011_1232_1462,0.377905376
1243,2011_1242_1243,0.741259097
1244,2011_1242_1246,0.7026224
1245,2011_1242_1254,0.90832139
1246,2011_1242_1257,0.632817018
1247,2011_1242_1266,0.793850899
1248,2011_1242_1272,0.83029633
1249,2011_1242_1276,0.823447538
1250,2011_1242_1277,0.842328582
1251,2011_1242_1281,0.760994229
1252,2011_1242_1287,0.968883058
1253,2011_1242_1294,0.978923581
1254,2011_1242_1314,0.656992486
1255,2011_1242_1323,0.575153482
1256,2011_1242_1324,0.894683928
1257,2011_1242_1326,0.552952088
1258,2011_1242_1330,0.739027097
1259,2011_1242_1336,0.826238184
1260,2011_1242_1338,0.563357492
1261,2011_1242_1343,0.891815189
1262,2011_1242_1345,0.677185286
1263,2011_1242_1350,0.808944959
1264,2011_1242_1361,0.558195682
1265,2011_1242_1364,0.987685502
1266,2011_1242_1385,0.679047763
1267,2011_1242_1389,0.970323438
1268,2011_1242_1393,0.604499284
1269,2011_1242_1396,0.754010681
1270,2011_1242_1397,0.874245695
1271,2011_1242_1400,0.639756247
1272,2011_1242_1401,0.73457184
1273,2011_1242_1412,0.824580641
1274,2011_1242_1417,0.815043371
1275,2011_1242_1421,0.991352242
1276,2011_1242_1424,0.744520721
1277,2011_1242_1425,0.893480816
1278,2011_1242_1427,0.993588861
1279,2011_1242_1429,0.719915205
1280,2011_1242_1433,0.887720813
1281,2011_1242_1435,0.798400247
1282,2011_1242_1437,0.735175238
1283,2011_1242_1449,0.82902075
1284,2011_1242_1452,0.713760782
1285,2011_1242_1458,0.681262519
1286,2011_1242_1459,0.969128724
1287,2011_1242_1462,0.793058248
1288,2011_1243_1246,0.459748274
1289,2011_1243_1254,0.650645183
1290,2011_1243_1257,0.426678354
1291,2011_1243_1266,0.545199451
1292,2011_1243_1272,0.562115527
1293,2011_1243_1276,0.559356731
1294,2011_1243_1277,0.570644046
1295,2011_1243_1281,0.539504457
1296,2011_1243_1287,0.793812241
1297,2011_1243_1294,0.834822485
1298,2011_1243_1314,0.441506712
1299,2011_1243_1323,0.360332441
1300,2011_1243_1324,0.630081774
1301,2011_1243_1326,0.270192257
1302,2011_1243_1330,0.538957115
1303,2011_1243_1336,0.559166514
1304,2011_1243_1338,0.329613887
1305,2011_1243_1343,0.626491926
1306,2011_1243_1345,0.45015349
1307,2011_1243_1350,0.551229863
1308,2011_1243_1361,0.274393152
1309,2011_1243_1364,0.880104137
1310,2011_1243_1385,0.453553504
1311,2011_1243_1389,0.797692602
1312,2011_1243_1393,0.39891276
1313,2011_1243_1396,0.540659776
1314,2011_1243_1397,0.598874312
1315,2011_1243_1400,0.430347161
1316,2011_1243_1401,0.462156393
1317,2011_1243_1412,0.561846438
1318,2011_1243_1417,0.553716974
1319,2011_1243_1421,0.904724558
1320,2011_1243_1424,0.541998644
1321,2011_1243_1425,0.622010541
1322,2011_1243_1427,0.920890184
1323,2011_1243_1429,0.550249016
1324,2011_1243_1433,0.615458919
1325,2011_1243_1435,0.546995592
1326,2011_1243_1437,0.462778892
1327,2011_1243_1449,0.560967852
1328,2011_1243_1452,0.461952161
1329,2011_1243_1458,0.451382293
1330,2011_1243_1459,0.794312578
1331,2011_1243_1462,0.546391287
1332,2011_1246_1254,0.688118558
1333,2011_1246_1257,0.449524042
1334,2011_1246_1266,0.560709585
1335,2011_1246_1272,0.586072037
1336,2011_1246_1276,0.581690714
1337,2011_1246_1277,0.597217498
1338,2011_1246_1281,0.54710376
1339,2011_1246_1287,0.830262867
1340,2011_1246_1294,0.867448254
1341,2011_1246_1314,0.458824925
1342,2011_1246_1323,0.395170386
1343,2011_1246_1324,0.665821431
1344,2011_1246_1326,0.308612676
1345,2011_1246_1330,0.541250884
1346,2011_1246_1336,0.582242599
1347,2011_1246_1338,0.366485256
1348,2011_1246_1343,0.661771006
1349,2011_1246_1345,0.462720537
1350,2011_1246_1350,0.570281021
1351,2011_1246_1361,0.311871732
1352,2011_1246_1364,0.906937196
1353,2011_1246_1385,0.465764586
1354,2011_1246_1389,0.834071849
1355,2011_1246_1393,0.427813333
1356,2011_1246_1396,0.546555601
1357,2011_1246_1397,0.631940731
1358,2011_1246_1400,0.451582005
1359,2011_1246_1401,0.539058913
1360,2011_1246_1412,0.584320917
1361,2011_1246_1417,0.574200496
1362,2011_1246_1421,0.927505241
1363,2011_1246_1424,0.545603276
1364,2011_1246_1425,0.658387019
1365,2011_1246_1427,0.940848936
1366,2011_1246_1429,0.548003055
1367,2011_1246_1433,0.650795602
1368,2011_1246_1435,0.563573822
1369,2011_1246_1437,0.538581054
1370,2011_1246_1449,0.584662327
1371,2011_1246_1452,0.534202193
1372,2011_1246_1458,0.462975058
1373,2011_1246_1459,0.830788182
1374,2011_1246_1462,0.561659411
1375,2011_1254_1257,0.237353754
1376,2011_1254_1266,0.397101426
1377,2011_1254_1272,0.426236052
1378,2011_1254_1276,0.420526586
1379,2011_1254_1277,0.434532693
1380,2011_1254_1281,0.367507583
1381,2011_1254_1287,0.598364155
1382,2011_1254_1294,0.635618648
1383,2011_1254_1314,0.264021232
1384,2011_1254_1323,0.16276175
1385,2011_1254_1324,0.4558687
1386,2011_1254_1326,0.099157968
1387,2011_1254_1330,0.346818749
1388,2011_1254_1336,0.423460567
1389,2011_1254_1338,0.139062951
1390,2011_1254_1343,0.454971125
1391,2011_1254_1345,0.285340383
1392,2011_1254_1350,0.409548675
1393,2011_1254_1361,0.104072198
1394,2011_1254_1364,0.689511895
1395,2011_1254_1385,0.287927659
1396,2011_1254_1389,0.599825434
1397,2011_1254_1393,0.20275277
1398,2011_1254_1396,0.360530225
1399,2011_1254_1397,0.453467977
1400,2011_1254_1400,0.244830592
1401,2011_1254_1401,0.342888179
1402,2011_1254_1412,0.420509354
1403,2011_1254_1417,0.414573045
1404,2011_1254_1421,0.727759146
1405,2011_1254_1424,0.351155789
1406,2011_1254_1425,0.460922051
1407,2011_1254_1427,0.754687578
1408,2011_1254_1429,0.325562001
1409,2011_1254_1433,0.458375495
1410,2011_1254_1435,0.400860977
1411,2011_1254_1437,0.34362425
1412,2011_1254_1449,0.425470288
1413,2011_1254_1452,0.323030847
1414,2011_1254_1458,0.289520015
1415,2011_1254_1459,0.598317493
1416,2011_1254_1462,0.395891491
1417,2011_1257_1266,0.613785408
1418,2011_1257_1272,0.650531484
1419,2011_1257_1276,0.64389612
1420,2011_1257_1277,0.664707586
1421,2011_1257_1281,0.587840378
1422,2011_1257_1287,0.888405921
1423,2011_1257_1294,0.91669135
1424,2011_1257_1314,0.536438952
1425,2011_1257_1323,0.443679726
1426,2011_1257_1324,0.7401368
1427,2011_1257_1326,0.376449621
1428,2011_1257_1330,0.57313338
1429,2011_1257_1336,0.645695917
1430,2011_1257_1338,0.423247232
1431,2011_1257_1343,0.735814385
1432,2011_1257_1345,0.542128689
1433,2011_1257_1350,0.628298056
1434,2011_1257_1361,0.377206085
1435,2011_1257_1364,0.944828169
1436,2011_1257_1385,0.540307925
1437,2011_1257_1389,0.891680585
1438,2011_1257_1393,0.459696176
1439,2011_1257_1396,0.584219227
1440,2011_1257_1397,0.705964332
1441,2011_1257_1400,0.535055
1442,2011_1257_1401,0.569320975
1443,2011_1257_1412,0.646388135
1444,2011_1257_1417,0.634206342
1445,2011_1257_1421,0.958458726
