,id,t1_s,t2_s,pred
436,2011_1137_1424,2011_1137,2011_1424,0.31051679324670023
437,2011_1137_1425,2011_1137,2011_1425,0.44907821105784085
438,2011_1137_1427,2011_1137,2011_1427,0.7107509419506104
439,2011_1137_1429,2011_1137,2011_1429,0.28486980823363056
440,2011_1137_1433,2011_1137,2011_1433,0.44459295442777547
441,2011_1137_1435,2011_1137,2011_1435,0.365038331259027
442,2011_1137_1437,2011_1137,2011_1437,0.3013153342618215
443,2011_1137_1449,2011_1137,2011_1449,0.3949210206914381
444,2011_1137_1452,2011_1137,2011_1452,0.2794498082782788
445,2011_1137_1458,2011_1137,2011_1458,0.24587733347912288
446,2011_1137_1459,2011_1137,2011_1459,0.5681858772932245
447,2011_1137_1462,2011_1137,2011_1462,0.3595794092122315
448,2011_1139_1140,2011_1139,2011_1140,0.2625184114161526
449,2011_1139_1153,2011_1139,2011_1153,0.32456871015666544
450,2011_1139_1155,2011_1139,2011_1155,0.46521723830877865
451,2011_1139_1163,2011_1139,2011_1163,0.26430116429947587
452,2011_1139_1181,2011_1139,2011_1181,0.23633446694068544
453,2011_1139_1196,2011_1139,2011_1196,0.36029260656097417
454,2011_1139_1199,2011_1139,2011_1199,0.46053051092209835
455,2011_1139_1206,2011_1139,2011_1206,0.443791430101445
456,2011_1139_1207,2011_1139,2011_1207,0.3590446968698116
457,2011_1139_1208,2011_1139,2011_1208,0.4625921923173717
458,2011_1139_1211,2011_1139,2011_1211,0.4518084322675128
459,2011_1139_1214,2011_1139,2011_1214,0.7706870860995074
460,2011_1139_1228,2011_1139,2011_1228,0.46488533485975264
461,2011_1139_1232,2011_1139,2011_1232,0.5548467761748583
462,2011_1139_1242,2011_1139,2011_1242,0.12939382180577885
463,2011_1139_1243,2011_1139,2011_1243,0.40363697121416164
464,2011_1139_1246,2011_1139,2011_1246,0.37139145562806064
465,2011_1139_1254,2011_1139,2011_1254,0.5492101678712353
466,2011_1139_1257,2011_1139,2011_1257,0.29832381168084016
467,2011_1139_1266,2011_1139,2011_1266,0.44064500474303026
468,2011_1139_1272,2011_1139,2011_1272,0.4587007424079037
469,2011_1139_1276,2011_1139,2011_1276,0.4549461906979591
470,2011_1139_1277,2011_1139,2011_1277,0.46242135555522446
471,2011_1139_1281,2011_1139,2011_1281,0.4180206092619922
472,2011_1139_1287,2011_1139,2011_1287,0.6482394944115197
473,2011_1139_1294,2011_1139,2011_1294,0.6928298079109235
474,2011_1139_1314,2011_1139,2011_1314,0.3253758058623122
475,2011_1139_1323,2011_1139,2011_1323,0.21606587133452415
476,2011_1139_1324,2011_1139,2011_1324,0.5424122796824189
477,2011_1139_1326,2011_1139,2011_1326,0.13865485043704906
478,2011_1139_1330,2011_1139,2011_1330,0.40098190967973046
479,2011_1139_1336,2011_1139,2011_1336,0.45749254227161235
480,2011_1139_1338,2011_1139,2011_1338,0.18774931103909875
481,2011_1139_1343,2011_1139,2011_1343,0.5417923988138421
482,2011_1139_1345,2011_1139,2011_1345,0.34603381352818974
483,2011_1139_1350,2011_1139,2011_1350,0.4488125069519679
484,2011_1139_1361,2011_1139,2011_1361,0.1441159218958007
485,2011_1139_1364,2011_1139,2011_1364,0.750945068066414
486,2011_1139_1385,2011_1139,2011_1385,0.34927710456580296
487,2011_1139_1389,2011_1139,2011_1389,0.6509601278554376
488,2011_1139_1393,2011_1139,2011_1393,0.2608978139414159
489,2011_1139_1396,2011_1139,2011_1396,0.41179137989198866
490,2011_1139_1397,2011_1139,2011_1397,0.4675297891806154
491,2011_1139_1400,2011_1139,2011_1400,0.3057723655783427
492,2011_1139_1401,2011_1139,2011_1401,0.39809684042862864
493,2011_1139_1412,2011_1139,2011_1412,0.4539784133734793
494,2011_1139_1417,2011_1139,2011_1417,0.45209089017846077
495,2011_1139_1421,2011_1139,2011_1421,0.7883962781849403
496,2011_1139_1424,2011_1139,2011_1424,0.40351817401680473
497,2011_1139_1425,2011_1139,2011_1425,0.5350975642220435
498,2011_1139_1427,2011_1139,2011_1427,0.814128714532508
499,2011_1139_1429,2011_1139,2011_1429,0.37944089700966005
500,2011_1139_1433,2011_1139,2011_1433,0.5347186900748606
501,2011_1139_1435,2011_1139,2011_1435,0.44312143829457656
502,2011_1139_1437,2011_1139,2011_1437,0.39892775433553945
503,2011_1139_1449,2011_1139,2011_1449,0.4584959174733099
504,2011_1139_1452,2011_1139,2011_1452,0.38145492012439863
505,2011_1139_1458,2011_1139,2011_1458,0.34993627542350414
506,2011_1139_1459,2011_1139,2011_1459,0.6484180075966339
507,2011_1139_1462,2011_1139,2011_1462,0.4391831972649398
508,2011_1140_1153,2011_1140,2011_1153,0.555563025031071
509,2011_1140_1155,2011_1140,2011_1155,0.7270113730901635
510,2011_1140_1163,2011_1140,2011_1163,0.4597139059134826
511,2011_1140_1181,2011_1140,2011_1181,0.45250166565358985
512,2011_1140_1196,2011_1140,2011_1196,0.5674468413096316
513,2011_1140_1199,2011_1140,2011_1199,0.6996135402536299
514,2011_1140_1206,2011_1140,2011_1206,0.657598833821627
515,2011_1140_1207,2011_1140,2011_1207,0.5688839539001858
516,2011_1140_1208,2011_1140,2011_1208,0.7124981748473129
517,2011_1140_1211,2011_1140,2011_1211,0.6774982984115071
518,2011_1140_1214,2011_1140,2011_1214,0.9611327045739195
519,2011_1140_1228,2011_1140,2011_1228,0.7195427759337898
520,2011_1140_1232,2011_1140,2011_1232,0.8197012917152973
521,2011_1140_1242,2011_1140,2011_1242,0.39210411777589377
522,2011_1140_1243,2011_1140,2011_1243,0.6026057231962465
523,2011_1140_1246,2011_1140,2011_1246,0.5746053139474705
524,2011_1140_1254,2011_1140,2011_1254,0.7949478867433878
525,2011_1140_1257,2011_1140,2011_1257,0.45594861177965457
526,2011_1140_1266,2011_1140,2011_1266,0.6482251380857067
527,2011_1140_1272,2011_1140,2011_1272,0.6867325250517704
528,2011_1140_1276,2011_1140,2011_1276,0.6797039840542208
529,2011_1140_1277,2011_1140,2011_1277,0.7010406289001818
530,2011_1140_1281,2011_1140,2011_1281,0.6191921138472438
531,2011_1140_1287,2011_1140,2011_1287,0.9079631642239847
532,2011_1140_1294,2011_1140,2011_1294,0.932146831689374
533,2011_1140_1314,2011_1140,2011_1314,0.5520837892851804
534,2011_1140_1323,2011_1140,2011_1323,0.4507821634834148
535,2011_1140_1324,2011_1140,2011_1324,0.7738250012193879
536,2011_1140_1326,2011_1140,2011_1326,0.3995209883623058
537,2011_1140_1330,2011_1140,2011_1330,0.6018991672651424
538,2011_1140_1336,2011_1140,2011_1336,0.6818639290629815
539,2011_1140_1338,2011_1140,2011_1338,0.4364097863143522
540,2011_1140_1343,2011_1140,2011_1343,0.7696935792794907
541,2011_1140_1345,2011_1140,2011_1345,0.5616202278045295
542,2011_1140_1350,2011_1140,2011_1350,0.6636186212885367
543,2011_1140_1361,2011_1140,2011_1361,0.39892077300911216
544,2011_1140_1364,2011_1140,2011_1364,0.9557390528276948
545,2011_1140_1385,2011_1140,2011_1385,0.5605722228356702
546,2011_1140_1389,2011_1140,2011_1389,0.9108648586320346
547,2011_1140_1393,2011_1140,2011_1393,0.45721060251582224
548,2011_1140_1396,2011_1140,2011_1396,0.6145376260604725
549,2011_1140_1397,2011_1140,2011_1397,0.7418146208442795
550,2011_1140_1400,2011_1140,2011_1400,0.5468160432379156
551,2011_1140_1401,2011_1140,2011_1401,0.5977230259397852
552,2011_1140_1412,2011_1140,2011_1412,0.6819525792482652
553,2011_1140_1417,2011_1140,2011_1417,0.6698742778473947
554,2011_1140_1421,2011_1140,2011_1421,0.966938697553203
555,2011_1140_1424,2011_1140,2011_1424,0.6081141612396669
556,2011_1140_1425,2011_1140,2011_1425,0.7692773640661901
557,2011_1140_1427,2011_1140,2011_1427,0.9740196627634519
558,2011_1140_1429,2011_1140,2011_1429,0.5948658721205569
559,2011_1140_1433,2011_1140,2011_1433,0.7612131851874189
560,2011_1140_1435,2011_1140,2011_1435,0.6528523411749891
561,2011_1140_1437,2011_1140,2011_1437,0.5977740954180237
562,2011_1140_1449,2011_1140,2011_1449,0.6850860273606949
563,2011_1140_1452,2011_1140,2011_1452,0.5817381892514375
564,2011_1140_1458,2011_1140,2011_1458,0.5639253814364846
565,2011_1140_1459,2011_1140,2011_1459,0.9084107840630811
566,2011_1140_1462,2011_1140,2011_1462,0.648295202333629
567,2011_1153_1155,2011_1153,2011_1155,0.6653884701172414
568,2011_1153_1163,2011_1153,2011_1163,0.4513281317626778
569,2011_1153_1181,2011_1153,2011_1181,0.4345447304484765
570,2011_1153_1196,2011_1153,2011_1196,0.5416512074939812
571,2011_1153_1199,2011_1153,2011_1199,0.6397120643948219
572,2011_1153_1206,2011_1153,2011_1206,0.6033011734721092
573,2011_1153_1207,2011_1153,2011_1207,0.5435806133085308
574,2011_1153_1208,2011_1153,2011_1208,0.6518247579487835
575,2011_1153_1211,2011_1153,2011_1211,0.6205084986663946
576,2011_1153_1214,2011_1153,2011_1214,0.9389331626262628
577,2011_1153_1228,2011_1153,2011_1228,0.6581178593411576
578,2011_1153_1232,2011_1153,2011_1232,0.7616203795690624
579,2011_1153_1242,2011_1153,2011_1242,0.34181854651725446
580,2011_1153_1243,2011_1153,2011_1243,0.5618255135971214
581,2011_1153_1246,2011_1153,2011_1246,0.5449250895449647
582,2011_1153_1254,2011_1153,2011_1254,0.7357611334191944
583,2011_1153_1257,2011_1153,2011_1257,0.45969968190460664
584,2011_1153_1266,2011_1153,2011_1266,0.5949637935984171
585,2011_1153_1272,2011_1153,2011_1272,0.6275095843290754
586,2011_1153_1276,2011_1153,2011_1276,0.6217047086302273
587,2011_1153_1277,2011_1153,2011_1277,0.6405583282248793
588,2011_1153_1281,2011_1153,2011_1281,0.5735394927614477
589,2011_1153_1287,2011_1153,2011_1287,0.8672834651623681
590,2011_1153_1294,2011_1153,2011_1294,0.8987746437831736
591,2011_1153_1314,2011_1153,2011_1314,0.46132255456281224
592,2011_1153_1323,2011_1153,2011_1323,0.42574270011917786
593,2011_1153_1324,2011_1153,2011_1324,0.7133687218618346
594,2011_1153_1326,2011_1153,2011_1326,0.35176529534395656
595,2011_1153_1330,2011_1153,2011_1330,0.5620661561150775
596,2011_1153_1336,2011_1153,2011_1336,0.6230485760397795
597,2011_1153_1338,2011_1153,2011_1338,0.4024051665783199
598,2011_1153_1343,2011_1153,2011_1343,0.7091529996871797
599,2011_1153_1345,2011_1153,2011_1345,0.5408959237485433
600,2011_1153_1350,2011_1153,2011_1350,0.6076564093654313
601,2011_1153_1361,2011_1153,2011_1361,0.3534178871678729
602,2011_1153_1364,2011_1153,2011_1364,0.9310179940311287
603,2011_1153_1385,2011_1153,2011_1385,0.4613597578257843
604,2011_1153_1389,2011_1153,2011_1389,0.8707472965545502
605,2011_1153_1393,2011_1153,2011_1393,0.44769327647301393
606,2011_1153_1396,2011_1153,2011_1396,0.5710369009937831
607,2011_1153_1397,2011_1153,2011_1397,0.6793639306165347
608,2011_1153_1400,2011_1153,2011_1400,0.45959462126314754
609,2011_1153_1401,2011_1153,2011_1401,0.5588486064501327
610,2011_1153_1412,2011_1153,2011_1412,0.6242416945819151
611,2011_1153_1417,2011_1153,2011_1417,0.6128319455041507
612,2011_1153_1421,2011_1153,2011_1421,0.9471666927318035
613,2011_1153_1424,2011_1153,2011_1424,0.5674756874936115
614,2011_1153_1425,2011_1153,2011_1425,0.7071528116702226
615,2011_1153_1427,2011_1153,2011_1427,0.9575311861475226
616,2011_1153_1429,2011_1153,2011_1429,0.5626502312334573
617,2011_1153_1433,2011_1153,2011_1433,0.6990848393108394
618,2011_1153_1435,2011_1153,2011_1435,0.5987718906012833
619,2011_1153_1437,2011_1153,2011_1437,0.5585984104694516
620,2011_1153_1449,2011_1153,2011_1449,0.6259376537928251
621,2011_1153_1452,2011_1153,2011_1452,0.548553527650605
622,2011_1153_1458,2011_1153,2011_1458,0.5418300502175484
623,2011_1153_1459,2011_1153,2011_1459,0.8677875975842309
624,2011_1153_1462,2011_1153,2011_1462,0.5955311285078646
625,2011_1155_1163,2011_1155,2011_1163,0.27508050269553314
626,2011_1155_1181,2011_1155,2011_1181,0.24676315360097406
627,2011_1155_1196,2011_1155,2011_1196,0.3697470197305907
628,2011_1155_1199,2011_1155,2011_1199,0.461952374179859
629,2011_1155_1206,2011_1155,2011_1206,0.4478785086732654
630,2011_1155_1207,2011_1155,2011_1207,0.36840220736480406
631,2011_1155_1208,2011_1155,2011_1208,0.4631844633726576
632,2011_1155_1211,2011_1155,2011_1211,0.4546348821672537
633,2011_1155_1214,2011_1155,2011_1214,0.7807425985155692
634,2011_1155_1228,2011_1155,2011_1228,0.4650244806302565
635,2011_1155_1232,2011_1155,2011_1232,0.5610324449396371
636,2011_1155_1242,2011_1155,2011_1242,0.1374844622528676
637,2011_1155_1243,2011_1155,2011_1243,0.411082225857641
638,2011_1155_1246,2011_1155,2011_1246,0.3804528950999841
639,2011_1155_1254,2011_1155,2011_1254,0.5538163434682318
640,2011_1155_1257,2011_1155,2011_1257,0.30895794445411817
641,2011_1155_1266,2011_1155,2011_1266,0.4453325295307868
642,2011_1155_1272,2011_1155,2011_1272,0.4609562263725195
643,2011_1155_1276,2011_1155,2011_1276,0.4576442465931525
644,2011_1155_1277,2011_1155,2011_1277,0.46375602459642745
645,2011_1155_1281,2011_1155,2011_1281,0.4244708756626107
646,2011_1155_1287,2011_1155,2011_1287,0.6585224814755127
647,2011_1155_1294,2011_1155,2011_1294,0.7035554101220043
648,2011_1155_1314,2011_1155,2011_1314,0.33562247336210543
649,2011_1155_1323,2011_1155,2011_1323,0.22639962031680727
650,2011_1155_1324,2011_1155,2011_1324,0.545719583166764
651,2011_1155_1326,2011_1155,2011_1326,0.14701788911271907
652,2011_1155_1330,2011_1155,2011_1330,0.40845429139648387
653,2011_1155_1336,2011_1155,2011_1336,0.4600620282463758
654,2011_1155_1338,2011_1155,2011_1338,0.1974850713324312
655,2011_1155_1343,2011_1155,2011_1343,0.544838778278876
656,2011_1155_1345,2011_1155,2011_1345,0.35578321397479074
657,2011_1155_1350,2011_1155,2011_1350,0.45253476228300255
658,2011_1155_1361,2011_1155,2011_1361,0.15249912983238623
659,2011_1155_1364,2011_1155,2011_1364,0.7614187546631629
660,2011_1155_1385,2011_1155,2011_1385,0.35910532424634334
661,2011_1155_1389,2011_1155,2011_1389,0.6614028218834398
662,2011_1155_1393,2011_1155,2011_1393,0.27155447488875495
663,2011_1155_1396,2011_1155,2011_1396,0.4185042690517251
664,2011_1155_1397,2011_1155,2011_1397,0.5337734154900495
665,2011_1155_1400,2011_1155,2011_1400,0.31627010955685836
666,2011_1155_1401,2011_1155,2011_1401,0.405824906830798
667,2011_1155_1412,2011_1155,2011_1412,0.4565244875524555
668,2011_1155_1417,2011_1155,2011_1417,0.4554202168024166
669,2011_1155_1421,2011_1155,2011_1421,0.798205333917906
670,2011_1155_1424,2011_1155,2011_1424,0.4105977236423217
671,2011_1155_1425,2011_1155,2011_1425,0.5381705377839976
672,2011_1155_1427,2011_1155,2011_1427,0.8233935802900773
673,2011_1155_1429,2011_1155,2011_1429,0.38724775106846326
674,2011_1155_1433,2011_1155,2011_1433,0.5372687277512632
675,2011_1155_1435,2011_1155,2011_1435,0.44751897341897234
676,2011_1155_1437,2011_1155,2011_1437,0.4066586178161484
677,2011_1155_1449,2011_1155,2011_1449,0.4608585568494043
678,2011_1155_1452,2011_1155,2011_1452,0.3901182732718224
679,2011_1155_1458,2011_1155,2011_1458,0.35956050522488076
680,2011_1155_1459,2011_1155,2011_1459,0.6587349387383594
681,2011_1155_1462,2011_1155,2011_1462,0.44385499706828346
682,2011_1163_1181,2011_1163,2011_1181,0.5414259377664074
683,2011_1163_1196,2011_1163,2011_1196,0.5606181352050146
684,2011_1163_1199,2011_1163,2011_1199,0.6967011138056984
685,2011_1163_1206,2011_1163,2011_1206,0.6533913910707965
686,2011_1163_1207,2011_1163,2011_1207,0.5621314222813624
687,2011_1163_1208,2011_1163,2011_1208,0.7099702734434676
688,2011_1163_1211,2011_1163,2011_1211,0.6739029846980393
689,2011_1163_1214,2011_1163,2011_1214,0.9626268913866891
690,2011_1163_1228,2011_1163,2011_1228,0.7172339224628643
691,2011_1163_1232,2011_1163,2011_1232,0.8200406852418993
692,2011_1163_1242,2011_1163,2011_1242,0.39435092537464406
693,2011_1163_1243,2011_1163,2011_1243,0.5967280805134563
694,2011_1163_1246,2011_1163,2011_1246,0.5679478665435146
695,2011_1163_1254,2011_1163,2011_1254,0.7946362475123186
696,2011_1163_1257,2011_1163,2011_1257,0.5369912532887671
697,2011_1163_1266,2011_1163,2011_1266,0.6437255237336794
698,2011_1163_1272,2011_1163,2011_1272,0.6834339691608937
699,2011_1163_1276,2011_1163,2011_1276,0.6761831574357753
700,2011_1163_1277,2011_1163,2011_1277,0.6981803995403624
701,2011_1163_1281,2011_1163,2011_1281,0.6138094836694072
702,2011_1163_1287,2011_1163,2011_1287,0.9095992321630555
703,2011_1163_1294,2011_1163,2011_1294,0.9338648674361063
704,2011_1163_1314,2011_1163,2011_1314,0.5450263184962174
705,2011_1163_1323,2011_1163,2011_1323,0.45650334528400766
706,2011_1163_1324,2011_1163,2011_1324,0.7729888114846639
707,2011_1163_1326,2011_1163,2011_1326,0.40217573225848213
708,2011_1163_1330,2011_1163,2011_1330,0.5960167837193402
709,2011_1163_1336,2011_1163,2011_1336,0.6784160546259365
710,2011_1163_1338,2011_1163,2011_1338,0.4411465725681862
711,2011_1163_1343,2011_1163,2011_1343,0.7687464825705255
712,2011_1163_1345,2011_1163,2011_1345,0.5547168970504437
713,2011_1163_1350,2011_1163,2011_1350,0.6595992689025467
714,2011_1163_1361,2011_1163,2011_1361,0.4016687437474825
715,2011_1163_1364,2011_1163,2011_1364,0.9573395867621612
716,2011_1163_1385,2011_1163,2011_1385,0.553581917557519
717,2011_1163_1389,2011_1163,2011_1389,0.9125480178859471
718,2011_1163_1393,2011_1163,2011_1393,0.5361778308996041
719,2011_1163_1396,2011_1163,2011_1396,0.6090304860698301
720,2011_1163_1397,2011_1163,2011_1397,0.7401688593745175
721,2011_1163_1400,2011_1163,2011_1400,0.5397821311047106
722,2011_1163_1401,2011_1163,2011_1401,0.5917092467010225
723,2011_1163_1412,2011_1163,2011_1412,0.6784953565700809
724,2011_1163_1417,2011_1163,2011_1417,0.6660508059795729
725,2011_1163_1421,2011_1163,2011_1421,0.9683611514346145
726,2011_1163_1424,2011_1163,2011_1424,0.6024377806089762
727,2011_1163_1425,2011_1163,2011_1425,0.7683958726122226
728,2011_1163_1427,2011_1163,2011_1427,0.9753056101098802
729,2011_1163_1429,2011_1163,2011_1429,0.5889197429027893
730,2011_1163_1433,2011_1163,2011_1433,0.7601025207488113
731,2011_1163_1435,2011_1163,2011_1435,0.6484970738976406
732,2011_1163_1437,2011_1163,2011_1437,0.5917551079662549
733,2011_1163_1449,2011_1163,2011_1449,0.6817378393571312
734,2011_1163_1452,2011_1163,2011_1452,0.5752622124863243
735,2011_1163_1458,2011_1163,2011_1458,0.557072861949163
736,2011_1163_1459,2011_1163,2011_1459,0.9100575613064608
737,2011_1163_1462,2011_1163,2011_1462,0.6437995471262992
738,2011_1181_1196,2011_1181,2011_1196,0.5824369720053819
739,2011_1181_1199,2011_1181,2011_1199,0.7257109248917003
740,2011_1181_1206,2011_1181,2011_1206,0.6823223019439432
741,2011_1181_1207,2011_1181,2011_1207,0.5836234151806177
742,2011_1181_1208,2011_1181,2011_1208,0.7386414720622937
743,2011_1181_1211,2011_1181,2011_1211,0.702888741083618
744,2011_1181_1214,2011_1181,2011_1214,0.9689286726119306
745,2011_1181_1228,2011_1181,2011_1228,0.7458388230635628
746,2011_1181_1232,2011_1181,2011_1232,0.8427975057940225
747,2011_1181_1242,2011_1181,2011_1242,0.4108687086490614
748,2011_1181_1243,2011_1181,2011_1243,0.6230072146112935
749,2011_1181_1246,2011_1181,2011_1246,0.591049773636729
750,2011_1181_1254,2011_1181,2011_1254,0.8189462680439428
751,2011_1181_1257,2011_1181,2011_1257,0.5502882646907745
752,2011_1181_1266,2011_1181,2011_1266,0.6727310006126838
753,2011_1181_1272,2011_1181,2011_1272,0.7128230043900898
754,2011_1181_1276,2011_1181,2011_1276,0.7054523029480397
755,2011_1181_1277,2011_1181,2011_1277,0.7273375328442445
756,2011_1181_1281,2011_1181,2011_1281,0.6412254687229811
757,2011_1181_1287,2011_1181,2011_1287,0.9231102963033407
758,2011_1181_1294,2011_1181,2011_1294,0.9442854327093428
759,2011_1181_1314,2011_1181,2011_1314,0.5622207958546254
760,2011_1181_1323,2011_1181,2011_1323,0.45706753077527373
761,2011_1181_1324,2011_1181,2011_1324,0.7987033791879716
762,2011_1181_1326,2011_1181,2011_1326,0.41699638028695685
763,2011_1181_1330,2011_1181,2011_1330,0.6219205860962054
764,2011_1181_1336,2011_1181,2011_1336,0.7078927780366822
765,2011_1181_1338,2011_1181,2011_1338,0.4469653384548785
766,2011_1181_1343,2011_1181,2011_1343,0.7946833235542923
767,2011_1181_1345,2011_1181,2011_1345,0.5746109010878514
768,2011_1181_1350,2011_1181,2011_1350,0.6888867152174496
769,2011_1181_1361,2011_1181,2011_1361,0.41542307233910475
770,2011_1181_1364,2011_1181,2011_1364,0.9644730438714748
771,2011_1181_1385,2011_1181,2011_1385,0.5741098164439339
